13.8118764706 	 0.7586327118 
13.8286588235 	 0.7583781217 
13.8454411765 	 0.7581236170 
13.8622235294 	 0.7578691977 
13.8790058824 	 0.7576148639 
13.8957882353 	 0.7573606153 
13.9125705882 	 0.7571064521 
13.9293529412 	 0.7568523742 
13.9461352941 	 0.7565983816 
13.9629176471 	 0.7563444742 
13.9797000000 	 0.7560906520 
13.9964823529 	 0.7558369149 
14.0132647059 	 0.7555832631 
14.0300470588 	 0.7553296963 
14.0468294118 	 0.7550762147 
14.0636117647 	 0.7548228181 
14.0803941176 	 0.7545695066 
14.0971764706 	 0.7543162800 
14.1139588235 	 0.7540631385 
14.1307411765 	 0.7538100819 
14.1475235294 	 0.7535571102 
14.1643058824 	 0.7533042234 
14.1810882353 	 0.7530514215 
14.1978705882 	 0.7527987044 
14.2146529412 	 0.7525460721 
14.2314352941 	 0.7522935246 
14.2482176471 	 0.7520410619 
14.2650000000 	 0.7517886839 
14.2817823529 	 0.7515363906 
14.2985647059 	 0.7512841819 
14.3153470588 	 0.7510320579 
14.3321294118 	 0.7507800185 
14.3489117647 	 0.7505280637 
14.3656941176 	 0.7502761934 
14.3824764706 	 0.7500244077 
14.3992588235 	 0.7497727064 
14.4160411765 	 0.7495210897 
14.4328235294 	 0.7492695573 
14.4496058824 	 0.7490181094 
14.4663882353 	 0.7487667459 
14.4831705882 	 0.7485154667 
14.4999529412 	 0.7482642718 
14.5167352941 	 0.7480131613 
14.5335176471 	 0.7477621350 
14.5503000000 	 0.7475111929 
14.5670823529 	 0.7472603351 
14.5838647059 	 0.7470095615 
14.6006470588 	 0.7467588720 
14.6174294118 	 0.7465082666 
14.6342117647 	 0.7462577454 
14.6509941176 	 0.7460073082 
14.6677764706 	 0.7457569550 
14.6845588235 	 0.7455066859 
14.7013411765 	 0.7452565008 
14.7181235294 	 0.7448321657 
14.7349058824 	 0.7444080879 
14.7516882353 	 0.7439842670 
14.7684705882 	 0.7435607030 
14.7852529412 	 0.7431373958 
14.8020352941 	 0.7427143451 
14.8188176471 	 0.7422915509 
14.8356000000 	 0.7418690129 
14.8523823529 	 0.7414467312 
14.8691647059 	 0.7410247054 
14.8859470588 	 0.7406029355 
14.9027294118 	 0.7401814213 
14.9195117647 	 0.7397601627 
14.9362941176 	 0.7393391595 
14.9530764706 	 0.7389184116 
14.9698588235 	 0.7384979189 
14.9866411765 	 0.7380776812 
15.0034235294 	 0.7376576983 
15.0202058824 	 0.7372379702 
15.0369882353 	 0.7368184966 
15.0537705882 	 0.7363992775 
15.0705529412 	 0.7359803127 
15.0873352941 	 0.7355616020 
15.1041176471 	 0.7351431454 
15.1209000000 	 0.7347249426 
15.1376823529 	 0.7343069936 
15.1544647059 	 0.7338892981 
15.1712470588 	 0.7334718561 
15.1880294118 	 0.7330546674 
15.2048117647 	 0.7326377318 
15.2215941176 	 0.7322210493 
15.2383764706 	 0.7318046196 
15.2551588235 	 0.7313884427 
15.2719411765 	 0.7309725184 
15.2887235294 	 0.7305568465 
15.3055058824 	 0.7301414269 
15.3222882353 	 0.7297262595 
15.3390705882 	 0.7293113442 
15.3558529412 	 0.7288966807 
15.3726352941 	 0.7284822689 
15.3894176471 	 0.7280681088 
15.4062000000 	 0.7276542002 
15.4229823529 	 0.7272405428 
15.4397647059 	 0.7268271367 
15.4565470588 	 0.7264139816 
15.4733294118 	 0.7260010774 
15.4901117647 	 0.7255884240 
15.5068941176 	 0.7251760211 
15.5236764706 	 0.7247638688 
15.5404588235 	 0.7243519668 
15.5572411765 	 0.7239403150 
15.5740235294 	 0.7235289133 
15.5908058824 	 0.7231177615 
15.6075882353 	 0.7227068595 
15.6243705882 	 0.7222962071 
15.6411529412 	 0.7218858042 
15.6579352941 	 0.7214756507 
15.6747176471 	 0.7210657464 
15.6915000000 	 0.7206560911 
15.7082823529 	 0.7202466849 
15.7250647059 	 0.7198375274 
15.7418470588 	 0.7194286186 
15.7586294118 	 0.7190199583 
15.7754117647 	 0.7186115464 
15.7921941176 	 0.7182033828 
15.8089764706 	 0.7177954672 
15.8257588235 	 0.7173877996 
15.8425411765 	 0.7169803799 
15.8593235294 	 0.7165732078 
15.8761058824 	 0.7161662833 
15.8928882353 	 0.7157596062 
15.9096705882 	 0.7153531764 
15.9264529412 	 0.7149469937 
15.9432352941 	 0.7145410580 
15.9600176471 	 0.7141353692 
15.9768000000 	 0.7137299271 
15.9935823529 	 0.7133247316 
16.0103647059 	 0.7129197825 
16.0271470588 	 0.7125150797 
16.0439294118 	 0.7121106231 
16.0607117647 	 0.7117064125 
16.0774941176 	 0.7113024478 
16.0942764706 	 0.7108987289 
16.1110588235 	 0.7104952556 
16.1278411765 	 0.7100920277 
16.1446235294 	 0.7096890452 
16.1614058824 	 0.7092863079 
16.1781882353 	 0.7088838157 
16.1949705882 	 0.7084815684 
16.2117529412 	 0.7080795659 
16.2285352941 	 0.7076778080 
16.2453176471 	 0.7072762946 
16.2621000000 	 0.7068750257 
16.2788823529 	 0.7064740009 
16.2956647059 	 0.7060732203 
16.3124470588 	 0.7056726836 
16.3292294118 	 0.7052723908 
16.3460117647 	 0.7048723416 
16.3627941176 	 0.7044725361 
16.3795764706 	 0.7040729739 
16.3963588235 	 0.7036736550 
16.4131411765 	 0.7032745793 
16.4299235294 	 0.7028757465 
16.4467058824 	 0.7024771567 
16.4634882353 	 0.7020788096 
16.4802705882 	 0.7016807051 
16.4970529412 	 0.7012828430 
16.5138352941 	 0.7008852233 
16.5306176471 	 0.7004878458 
16.5474000000 	 0.7000907103 
16.5641823529 	 0.6996938167 
16.5809647059 	 0.6992971650 
16.5977470588 	 0.6989007548 
16.6145294118 	 0.6985045862 
16.6313117647 	 0.6981086590 
16.6480941176 	 0.6977129730 
16.6648764706 	 0.6973175281 
16.6816588235 	 0.6969223242 
16.6984411765 	 0.6965273612 
16.7152235294 	 0.6961326388 
16.7320058824 	 0.6957381570 
16.7487882353 	 0.6953439156 
16.7655705882 	 0.6949499145 
16.7823529412 	 0.6945561536 
16.7991352941 	 0.6941626327 
16.8159176471 	 0.6937693517 
16.8327000000 	 0.6933763104 
16.8494823529 	 0.6929835088 
16.8662647059 	 0.6925909467 
16.8830470588 	 0.6921986239 
16.8998294118 	 0.6918065403 
16.9166117647 	 0.6914146958 
16.9333941176 	 0.6910230903 
16.9501764706 	 0.6906317235 
16.9669588235 	 0.6902405955 
16.9837411765 	 0.6898497060 
17.0005235294 	 0.6894590549 
17.0173058824 	 0.6890686420 
17.0340882353 	 0.6886784674 
17.0508705882 	 0.6882885307 
17.0676529412 	 0.6878988319 
17.0844352941 	 0.6875093708 
17.1012176471 	 0.6871201474 
17.1180000000 	 0.6867311614 
17.1347823529 	 0.6863424128 
17.1515647059 	 0.6859539014 
17.1683470588 	 0.6855656270 
17.1851294118 	 0.6851775896 
17.2019117647 	 0.6847897890 
17.2186941176 	 0.6844022251 
17.2354764706 	 0.6840148977 
17.2522588235 	 0.6836278067 
17.2690411765 	 0.6832409520 
17.2858235294 	 0.6828543334 
17.3026058824 	 0.6824679509 
17.3193882353 	 0.6820818042 
17.3361705882 	 0.6816958933 
17.3529529412 	 0.6813102179 
17.3697352941 	 0.6809247781 
17.3865176471 	 0.6805395736 
17.4033000000 	 0.6801546043 
17.4200823529 	 0.6797698701 
17.4368647059 	 0.6793853708 
17.4536470588 	 0.6790011064 
17.4704294118 	 0.6786170766 
17.4872117647 	 0.6782332814 
17.5039941176 	 0.6778497206 
17.5207764706 	 0.6774663941 
17.5375588235 	 0.6770833017 
17.5543411765 	 0.6767004434 
17.5711235294 	 0.6763178190 
17.5879058824 	 0.6759354283 
17.6046882353 	 0.6755532713 
17.6214705882 	 0.6751713477 
17.6382529412 	 0.6747896576 
17.6550352941 	 0.6744082006 
17.6718176471 	 0.6740269768 
17.6886000000 	 0.6736459859 
17.7053823529 	 0.6732652279 
17.7221647059 	 0.6728847025 
17.7389470588 	 0.6725044098 
17.7557294118 	 0.6721243495 
17.7725117647 	 0.6717445215 
17.7892941176 	 0.6713649257 
17.8060764706 	 0.6709855620 
17.8228588235 	 0.6706064302 
17.8396411765 	 0.6702275301 
17.8564235294 	 0.6698488618 
17.8732058824 	 0.6694704249 
17.8899882353 	 0.6690922195 
17.9067705882 	 0.6687142453 
17.9235529412 	 0.6683365023 
17.9403352941 	 0.6679589903 
17.9571176471 	 0.6675817092 
17.9739000000 	 0.6672046588 
17.9906823529 	 0.6668278390 
18.0074647059 	 0.6664512498 
18.0242470588 	 0.6660748909 
18.0410294118 	 0.6656987622 
18.0578117647 	 0.6653228636 
18.0745941176 	 0.6649471950 
18.0913764706 	 0.6645717562 
18.1081588235 	 0.6641965471 
18.1249411765 	 0.6638215677 
18.1417235294 	 0.6634468176 
18.1585058824 	 0.6630722969 
18.1752882353 	 0.6626980054 
18.1920705882 	 0.6623239430 
18.2088529412 	 0.6619501095 
18.2256352941 	 0.6615765047 
18.2424176471 	 0.6612031287 
18.2592000000 	 0.6608299812 
18.2759823529 	 0.6604570622 
18.2927647059 	 0.6600843714 
18.3095470588 	 0.6597119088 
18.3263294118 	 0.6593396742 
18.3431117647 	 0.6589676675 
18.3598941176 	 0.6585958886 
18.3766764706 	 0.6582243373 
18.3934588235 	 0.6578530136 
18.4102411765 	 0.6574819172 
18.4270235294 	 0.6571110481 
18.4438058824 	 0.6567404062 
18.4605882353 	 0.6563699912 
18.4773705882 	 0.6559998031 
18.4941529412 	 0.6556298418 
18.5109352941 	 0.6552601071 
18.5277176471 	 0.6548905989 
18.5445000000 	 0.6545213170 
18.5612823529 	 0.6541522614 
18.5780647059 	 0.6537834319 
18.5948470588 	 0.6534148284 
18.6116294118 	 0.6530464507 
18.6284117647 	 0.6526782987 
18.6451941176 	 0.6523103724 
18.6619764706 	 0.6519426715 
18.6787588235 	 0.6515751959 
18.6955411765 	 0.6512079456 
18.7123235294 	 0.6508409204 
18.7291058824 	 0.6504741201 
18.7458882353 	 0.6501075447 
18.7626705882 	 0.6497411940 
18.7794529412 	 0.6493750678 
18.7962352941 	 0.6490091661 
18.8130176471 	 0.6486434887 
18.8298000000 	 0.6482780356 
18.8465823529 	 0.6479128065 
18.8633647059 	 0.6475478013 
18.8801470588 	 0.6471830200 
18.8969294118 	 0.6468184624 
18.9137117647 	 0.6464541283 
18.9304941176 	 0.6460900177 
18.9472764706 	 0.6457261304 
18.9640588235 	 0.6453624663 
18.9808411765 	 0.6449990252 
18.9976235294 	 0.6446358071 
19.0144058824 	 0.6442728118 
19.0311882353 	 0.6439100391 
19.0479705882 	 0.6435474891 
19.0647529412 	 0.6431851614 
19.0815352941 	 0.6428230561 
19.0983176471 	 0.6424611729 
19.1151000000 	 0.6420995119 
19.1318823529 	 0.6417380727 
19.1486647059 	 0.6413768553 
19.1654470588 	 0.6410158596 
19.1822294118 	 0.6406550855 
19.1990117647 	 0.6402945328 
19.2157941176 	 0.6399342014 
19.2325764706 	 0.6395740912 
19.2493588235 	 0.6392142020 
19.2661411765 	 0.6388545338 
19.2829235294 	 0.6384950863 
19.2997058824 	 0.6381358596 
19.3164882353 	 0.6377768534 
19.3332705882 	 0.6374180676 
19.3500529412 	 0.6370595021 
19.3668352941 	 0.6367011568 
19.3836176471 	 0.6363430316 
19.4004000000 	 0.6359851263 
19.4171823529 	 0.6356274407 
19.4339647059 	 0.6352699749 
19.4507470588 	 0.6349127286 
19.4675294118 	 0.6345557018 
19.4843117647 	 0.6341988943 
19.5010941176 	 0.6338423059 
19.5178764706 	 0.6334859366 
19.5346588235 	 0.6331297862 
19.5514411765 	 0.6327738547 
19.5682235294 	 0.6324181418 
19.5850058824 	 0.6320626475 
19.6017882353 	 0.6317073717 
19.6185705882 	 0.6313523141 
19.6353529412 	 0.6309974748 
19.6521352941 	 0.6306428535 
19.6689176471 	 0.6302884502 
19.6857000000 	 0.6299342647 
19.7024823529 	 0.6295802968 
19.7192647059 	 0.6292265466 
19.7360470588 	 0.6288730138 
19.7528294118 	 0.6285196983 
19.7696117647 	 0.6281666001 
19.7863941176 	 0.6278137189 
19.8031764706 	 0.6274610547 
19.8199588235 	 0.6271086073 
19.8367411765 	 0.6267563767 
19.8535235294 	 0.6264043626 
19.8703058824 	 0.6260525650 
19.8870882353 	 0.6257009837 
19.9038705882 	 0.6253496187 
19.9206529412 	 0.6249984697 
19.9374352941 	 0.6246475368 
19.9542176471 	 0.6242968197 
19.9710000000 	 0.6239463183 
19.9877823529 	 0.6235960325 
20.0045647059 	 0.6232459623 
20.0213470588 	 0.6228961073 
20.0381294118 	 0.6225464677 
20.0549117647 	 0.6221970431 
20.0716941176 	 0.6218478336 
20.0884764706 	 0.6214988389 
20.1052588235 	 0.6211500590 
20.1220411765 	 0.6208014937 
20.1388235294 	 0.6204531430 
20.1556058824 	 0.6201050066 
20.1723882353 	 0.6197570845 
20.1891705882 	 0.6194093765 
20.2059529412 	 0.6190618826 
20.2227352941 	 0.6187146026 
20.2395176471 	 0.6183675363 
20.2563000000 	 0.6180206838 
20.2730823529 	 0.6176740447 
20.2898647059 	 0.6173276191 
20.3066470588 	 0.6169814068 
20.3234294118 	 0.6166354076 
20.3402117647 	 0.6162896216 
20.3569941176 	 0.6159440484 
20.3737764706 	 0.6155986881 
20.3905588235 	 0.6152535404 
20.4073411765 	 0.6149086054 
20.4241235294 	 0.6145638827 
20.4409058824 	 0.6142193725 
20.4576882353 	 0.6138750744 
20.4744705882 	 0.6135309884 
20.4912529412 	 0.6131871144 
20.5080352941 	 0.6128434522 
20.5248176471 	 0.6125000018 
20.5416000000 	 0.6121567630 
20.5583823529 	 0.6118137356 
20.5751647059 	 0.6114709197 
20.5919470588 	 0.6111283150 
20.6087294118 	 0.6107859214 
20.6255117647 	 0.6104437388 
20.6422941176 	 0.6101017671 
20.6590764706 	 0.6097600062 
20.6758588235 	 0.6094184559 
20.6926411765 	 0.6090771162 
20.7094235294 	 0.6087359869 
20.7262058824 	 0.6083950678 
20.7429882353 	 0.6080543590 
20.7597705882 	 0.6077138602 
20.7765529412 	 0.6073735713 
20.7933352941 	 0.6070334922 
20.8101176471 	 0.6066936229 
20.8269000000 	 0.6063539631 
20.8436823529 	 0.6060145127 
20.8604647059 	 0.6056752717 
20.8772470588 	 0.6053362400 
20.8940294118 	 0.6049974173 
20.9108117647 	 0.6046588036 
20.9275941176 	 0.6043203987 
20.9443764706 	 0.6039822026 
20.9611588235 	 0.6036442152 
20.9779411765 	 0.6033064362 
20.9947235294 	 0.6029688656 
21.0115058824 	 0.6026315033 
21.0282882353 	 0.6022943491 
21.0450705882 	 0.6019574030 
21.0618529412 	 0.6016206648 
21.0786352941 	 0.6012841344 
21.0954176471 	 0.6009478116 
21.1122000000 	 0.6006116964 
21.1289823529 	 0.6002757887 
21.1457647059 	 0.5999400883 
21.1625470588 	 0.5996045951 
21.1793294118 	 0.5992693089 
21.1961117647 	 0.5989342298 
21.2128941176 	 0.5985993575 
21.2296764706 	 0.5982646919 
21.2464588235 	 0.5979302329 
21.2632411765 	 0.5975959805 
21.2800235294 	 0.5972619344 
21.2968058824 	 0.5969280946 
21.3135882353 	 0.5965944609 
21.3303705882 	 0.5962610333 
21.3471529412 	 0.5959278115 
21.3639352941 	 0.5955947956 
21.3807176471 	 0.5952619853 
21.3975000000 	 0.5949293806 
21.4142823529 	 0.5945969814 
21.4310647059 	 0.5942647875 
21.4478470588 	 0.5939327987 
21.4646294118 	 0.5936010151 
21.4814117647 	 0.5932694365 
21.4981941176 	 0.5929380627 
21.5149764706 	 0.5926068936 
21.5317588235 	 0.5922759292 
21.5485411765 	 0.5919451693 
21.5653235294 	 0.5916146138 
21.5821058824 	 0.5912842625 
21.5988882353 	 0.5909541154 
21.6156705882 	 0.5906241724 
21.6324529412 	 0.5902944333 
21.6492352941 	 0.5899648980 
21.6660176471 	 0.5896355664 
21.6828000000 	 0.5893064384 
21.6995823529 	 0.5889775138 
21.7163647059 	 0.5886487926 
21.7331470588 	 0.5883202746 
21.7499294118 	 0.5879919597 
21.7667117647 	 0.5876638479 
21.7834941176 	 0.5873359389 
21.8002764706 	 0.5870082327 
21.8170588235 	 0.5866807291 
21.8338411765 	 0.5863534281 
21.8506235294 	 0.5860263295 
21.8674058824 	 0.5856994332 
21.8841882353 	 0.5853727391 
21.9009705882 	 0.5850462470 
21.9177529412 	 0.5847199570 
21.9345352941 	 0.5843938687 
21.9513176471 	 0.5840679822 
21.9681000000 	 0.5837422974 
21.9848823529 	 0.5834168140 
22.0016647059 	 0.5830915320 
22.0184470588 	 0.5827664513 
22.0352294118 	 0.5824415717 
22.0520117647 	 0.5821168932 
22.0687941176 	 0.5817924156 
22.0855764706 	 0.5814681388 
22.1023588235 	 0.5811440627 
22.1191411765 	 0.5808201872 
22.1359235294 	 0.5804965122 
22.1527058824 	 0.5801730375 
22.1694882353 	 0.5798497631 
22.1862705882 	 0.5795266887 
22.2030529412 	 0.5792038144 
22.2198352941 	 0.5788811400 
22.2366176471 	 0.5785586654 
22.2534000000 	 0.5782363905 
22.2701823529 	 0.5779143151 
22.2869647059 	 0.5775924391 
22.3037470588 	 0.5772707625 
22.3205294118 	 0.5769492851 
22.3373117647 	 0.5766280067 
22.3540941176 	 0.5763069274 
22.3708764706 	 0.5759860470 
22.3876588235 	 0.5756653653 
22.4044411765 	 0.5753448822 
22.4212235294 	 0.5750245977 
22.4380058824 	 0.5747045116 
22.4547882353 	 0.5743846238 
22.4715705882 	 0.5740649342 
22.4883529412 	 0.5737454427 
22.5051352941 	 0.5734261491 
22.5219176471 	 0.5731070534 
22.5387000000 	 0.5727881555 
22.5554823529 	 0.5724694552 
22.5722647059 	 0.5721509523 
22.5890470588 	 0.5718326469 
22.6058294118 	 0.5715145388 
22.6226117647 	 0.5711966279 
22.6393941176 	 0.5708789140 
22.6561764706 	 0.5705613970 
22.6729588235 	 0.5702440769 
22.6897411765 	 0.5699269536 
22.7065235294 	 0.5696100268 
22.7233058824 	 0.5692932965 
22.7400882353 	 0.5689767627 
22.7568705882 	 0.5686604251 
22.7736529412 	 0.5683442837 
22.7904352941 	 0.5680283383 
22.8072176471 	 0.5677125889 
22.8240000000 	 0.5673970353 
22.8407823529 	 0.5670816774 
22.8575647059 	 0.5667665151 
22.8743470588 	 0.5664515483 
22.8911294118 	 0.5661367769 
22.9079117647 	 0.5658222007 
22.9246941176 	 0.5655078198 
22.9414764706 	 0.5651936338 
22.9582588235 	 0.5648796428 
22.9750411765 	 0.5645658466 
22.9918235294 	 0.5642522452 
23.0086058824 	 0.5639388383 
23.0253882353 	 0.5636256259 
23.0421705882 	 0.5633126079 
23.0589529412 	 0.5629997842 
23.0757352941 	 0.5626871546 
23.0925176471 	 0.5623747191 
23.1093000000 	 0.5620624775 
23.1260823529 	 0.5617504297 
23.1428647059 	 0.5614385756 
23.1596470588 	 0.5611269151 
23.1764294118 	 0.5608154482 
23.1932117647 	 0.5605041746 
23.2099941176 	 0.5601930942 
23.2267764706 	 0.5598822071 
23.2435588235 	 0.5595715129 
23.2603411765 	 0.5592610117 
23.2771235294 	 0.5589507034 
23.2939058824 	 0.5586405877 
23.3106882353 	 0.5583306647 
23.3274705882 	 0.5580209341 
23.3442529412 	 0.5577113960 
23.3610352941 	 0.5574020501 
23.3778176471 	 0.5570928964 
23.3946000000 	 0.5567839347 
23.4113823529 	 0.5564751650 
23.4281647059 	 0.5561665871 
23.4449470588 	 0.5558582009 
23.4617294118 	 0.5555500064 
23.4785117647 	 0.5552420033 
23.4952941176 	 0.5549341917 
23.5120764706 	 0.5546265713 
23.5288588235 	 0.5543191422 
23.5456411765 	 0.5540119040 
23.5624235294 	 0.5537048569 
23.5792058824 	 0.5533980006 
23.5959882353 	 0.5530913350 
23.6127705882 	 0.5527848601 
23.6295529412 	 0.5524785757 
23.6463352941 	 0.5521724817 
23.6631176471 	 0.5518665779 
23.6799000000 	 0.5515608644 
23.6966823529 	 0.5512553410 
23.7134647059 	 0.5509500076 
23.7302470588 	 0.5506448640 
23.7470294118 	 0.5503399101 
23.7638117647 	 0.5500351460 
23.7805941176 	 0.5497305713 
23.7973764706 	 0.5494261861 
23.8141588235 	 0.5491219902 
23.8309411765 	 0.5488179836 
23.8477235294 	 0.5485141660 
23.8645058824 	 0.5482105374 
23.8812882353 	 0.5479070978 
23.8980705882 	 0.5476038469 
23.9148529412 	 0.5473007846 
23.9316352941 	 0.5469979110 
23.9484176471 	 0.5466952258 
23.9652000000 	 0.5463927289 
23.9819823529 	 0.5460904203 
23.9987647059 	 0.5457882998 
24.0155470588 	 0.5454863673 
24.0323294118 	 0.5451846228 
24.0491117647 	 0.5448830661 
24.0658941176 	 0.5445816970 
24.0826764706 	 0.5442805156 
24.0994588235 	 0.5439795216 
24.1162411765 	 0.5436787150 
24.1330235294 	 0.5433780957 
24.1498058824 	 0.5430776636 
24.1665882353 	 0.5427774185 
24.1833705882 	 0.5424773604 
24.2001529412 	 0.5421774891 
24.2169352941 	 0.5418778045 
24.2337176471 	 0.5415783065 
24.2505000000 	 0.5412789951 
24.2672823529 	 0.5409798701 
24.2840647059 	 0.5406809314 
24.3008470588 	 0.5403821789 
24.3176294118 	 0.5400836125 
24.3344117647 	 0.5397852320 
24.3511941176 	 0.5394870375 
24.3679764706 	 0.5391890287 
24.3847588235 	 0.5388912056 
24.4015411765 	 0.5385935680 
24.4183235294 	 0.5382961159 
24.4351058824 	 0.5379988491 
24.4518882353 	 0.5377017676 
24.4686705882 	 0.5374048712 
24.4854529412 	 0.5371081599 
24.5022352941 	 0.5368116334 
24.5190176471 	 0.5365152918 
24.5358000000 	 0.5362191348 
24.5525823529 	 0.5359231625 
24.5693647059 	 0.5356273746 
24.5861470588 	 0.5353317712 
24.6029294118 	 0.5350363520 
24.6197117647 	 0.5347411170 
24.6364941176 	 0.5344460661 
24.6532764706 	 0.5341511992 
24.6700588235 	 0.5338565161 
24.6868411765 	 0.5335620167 
24.7036235294 	 0.5332677010 
24.7204058824 	 0.5329735689 
24.7371882353 	 0.5326796202 
24.7539705882 	 0.5323858548 
24.7707529412 	 0.5320922726 
24.7875352941 	 0.5317988736 
24.8043176471 	 0.5315056575 
24.8211000000 	 0.5312126244 
24.8378823529 	 0.5309197741 
24.8546647059 	 0.5306271065 
24.8714470588 	 0.5303346215 
24.8882294118 	 0.5300423190 
24.9050117647 	 0.5297501988 
24.9217941176 	 0.5294582610 
24.9385764706 	 0.5291665053 
24.9553588235 	 0.5288749317 
24.9721411765 	 0.5285835400 
24.9889235294 	 0.5282923302 
25.0057058824 	 0.5280013022 
25.0224882353 	 0.5277104558 
25.0392705882 	 0.5274197910 
25.0560529412 	 0.5271293076 
25.0728352941 	 0.5268390055 
25.0896176471 	 0.5265488847 
25.1064000000 	 0.5262589450 
25.1231823529 	 0.5259691863 
25.1399647059 	 0.5256796086 
25.1567470588 	 0.5253902117 
25.1735294118 	 0.5251009954 
25.1903117647 	 0.5248119598 
25.2070941176 	 0.5245231047 
25.2238764706 	 0.5242344300 
25.2406588235 	 0.5239459356 
25.2574411765 	 0.5236576214 
25.2742235294 	 0.5233694873 
25.2910058824 	 0.5230815331 
25.3077882353 	 0.5227937589 
25.3245705882 	 0.5225061644 
25.3413529412 	 0.5222187496 
25.3581352941 	 0.5219315144 
25.3749176471 	 0.5216444586 
25.3917000000 	 0.5213575822 
25.4084823529 	 0.5210708851 
25.4252647059 	 0.5207843671 
25.4420470588 	 0.5204980282 
25.4588294118 	 0.5202118682 
25.4756117647 	 0.5199258871 
25.4923941176 	 0.5196400847 
